"Eruption","Interval"
07/01/19 8:00,1h 35m
07/01/19 10:00,1h 44m
07/03/19 8:00,1h 40m
07/04/19 8:00,1h 34m
07/05/19 8:00,1h 43m
07/06/19 8:00,1h 26m
07/07/19 8:00,1h 37m
07/01/19, 1h 35m
07/01/19, 1h 44m
07/01/19, 1h 40m
07/01/19, 1h 34m
07/01/19, 1h 43m
07/01/19, 1h 26m
07/01/19, 1h 37m
07/01/19, 1h 35m
07/01/19, 1h 33m
07/01/19, 1h 27m
07/01/19, 1h 36m
07/01/19, 1h 20m
06/30/19, 3h 18m
06/30/19, 1h 39m
06/30/19, 1h 32m
06/30/19, 1h 45m
06/30/19, 1h 38m
06/30/19, 1h 40m
06/30/19, 1h 32m
06/30/19, 1h 42m
06/30/19, 1h 32m
06/30/19, 1h 37m
06/30/19, 1h 34m
06/30/19, 1h 35m
06/30/19, 1h 30m
06/30/19, 1h 29m
